tree_id	token_index	token	head_index	dep_type
11	8	สำหรับ	9	case
11	9	เกรด	2	obl
11	10	4	9	nummod
11	11	และ	12	cc
11	12	สูง	2	conj
11	13	กว่า	14	case
11	14	ระดับ	12	nmod
11	15	เฉลี่ย	14	amod
11	16	ของ	17	case
11	17	ประเทศ	14	nmod:poss
11	18	สำหรับ	19	case
11	19	เกรด	12	nmod
11	20	8	19	nummod
12	0	หาก	1	mark
12	1	เปรียบเทียบ	13	advcl
12	2	การก่อสร้าง	13	csubj
12	3	สถานี	2	obj
12	4	รถไฟ	3	flat:name
12	5	โนมาอินฟิล	4	flat:name
12	6	ที่	7	nsubj
12	7	เปิด	3	acl:relcl
12	8	ให้	7	xcomp
12	9	บริการ	8	obj
12	10	ใน	11	case
12	11	ปี	7	obl
12	12	2004	11	appos
12	13	ใช้	ROOT	root
12	14	เงิน	13	obj
12	15	103.7	16	nummod
12	16	ล้าน	17	nummod
12	17	ดอลลาร์	14	clf
13	0	“	2	punct
13	1	เรา	2	nsubj
13	2	เผชิญ	22	ccomp
13	3	กับ	4	case
13	4	คู่	2	obl
13	5	แข่ง	4	acl
13	6	ที่	7	nsubj
13	7	หลากหลาย	4	acl:relcl
13	8	และ	10	cc
13	9	เรา	10	nsubj
13	10	เชื่อ	2	conj
13	11	ว่า	14	mark
13	12	การขนส่ง	14	nsubj
13	13	จะ	14	aux
13	14	ช่วย	10	ccomp
13	15	ได้	14	aux
13	16	”	2	punct
13	17	โจ	22	nsubj
13	18	สเติร์นไลบ์	17	flat:name
13	19	ประธาน	17	appos
13	20	จอร์จทาวน์	19	compound
13	21	บีไอดี	20	flat:name
13	22	กล่าว	ROOT	root
14	0	ผล	4	nsubj
14	1	การศึกษา	0	compound
14	2	ความเป็นไป	1	obj
14	3	ได้	2	aux
14	4	ประเมิน	ROOT	root
14	5	ว่า	9	mark
14	6	ผู้	9	nsubj
14	7	โดยสาร	6	acl
14	8	จะ	9	aux
14	9	ใช้	4	ccomp
14	10	เวลา	9	obj
14	11	ประมาณ	12	advmod
14	12	4	13	nummod
14	13	นาที	10	clf
14	14	ใน	15	case
14	15	การข้าม	9	xcomp
14	16	แม่น้ำ	15	obj
14	17	โปโตแมค	16	flat:name
14	18	ด้วย	19	case
14	19	เรือ	15	obl
14	20	กอนโดล่า	19	compound
15	0	พยาน	1	nsubj
15	1	ให้การ	ROOT	root
15	2	กับ	3	case
15	3	ตำรวจ	1	obl
15	4	ว่า	6	mark
15	5	เหยื่อ	6	nsubj
15	6	ทำร้าย	1	ccomp
15	7	ผู้	6	obj
15	8	ต้อง	9	aux:pass
15	9	สงสัย	7	acl
15	10	ใน	11	case
15	11	เดือน	6	obl
15	12	เมษายน	11	appos
16	0	มี	ROOT	root
16	1	เส้น	0	obj
16	2	ขนาน	1	acl
16	3	ลาก	0	xcomp
16	4	ผ่าน	3	xcomp
16	5	ตรง	6	case
16	6	นี้	4	obl
16	7	ระหว่าง	8	case
16	8	เกม	3	obl
16	9	และ	10	cc
16	10	ชีวิต	8	conj
16	11	ประจำ	10	acl
16	12	วัน	11	obj
16	13	ของ	14	case
16	14	เรา	10	nmod:poss
17	0	จำนวน	2	nsubj
17	1	นั้น	0	det
17	2	เพิ่ม	ROOT	root
17	3	อย่างคง	2	advcl
17	4	ที่	3	obj
17	5	มา	2	compound:prt
17	6	เรื่อย	2	advmod
17	7	ๆ	6	dep
17	8	หลาย	9	det
17	9	ปี	2	obl:tmod
17	10	—	11	punct
17	11	มี	2	conj
17	12	ผู้	11	obj
17	13	ใช้	12	acl
17	14	สิทธิ	13	obj
17	15	เลือกตั้ง	14	acl
17	16	ล่วง	15	acl
17	17	หน้า	16	obl
17	18	เพียง	11	advmod
17	19	ร้อยละ	11	obl
17	20	11	19	nummod
17	21	จาก	22	case
17	22	ผู้	19	nmod
17	23	มี	22	acl
17	24	สิทธิ	23	obj
17	25	ทั้งหมด	22	det
17	26	ใน	27	case
17	27	ปี	11	obl
17	28	1996	27	appos
17	29	ตาม	30	case
17	30	ข้อมูล	11	obl
17	31	ของ	32	case
17	32	สำนัก	30	nmod:poss
17	33	สำมะโนครัว	32	compound
17	34	--	11	punct
17	35	และ	36	cc
17	36	ดู	2	conj
17	37	เหมือน	36	xcomp
17	38	ว่า	40	mark
17	39	จะ	40	aux
17	40	เพิ่ม	37	ccomp
17	41	ขึ้น	40	compound:prt
17	42	อีก	40	advmod
17	43	ใน	44	case
17	44	ปี	40	obl
17	45	นี้	44	det
18	0	วัน	5	obl:tmod
18	1	นี้	0	det
18	2	คานซีร์	5	nsubj
18	3	อาจ	5	aux
18	4	เป็น	5	cop
18	5	สุกร	ROOT	root
18	6	ที่	7	nsubj
18	7	เหงาหงอย	5	acl:relcl
18	8	แต่	12	cc
18	9	มัน	12	nsubj
18	10	ก็	12	advmod
18	11	ไม่	12	advmod
18	12	เดียวดาย	5	conj
18	13	เสมอ	12	advmod
18	14	ไป	13	advmod
19	0	“	3	punct
19	1	เรา	3	nsubj
19	2	ได้	3	aux
19	3	ขอ	26	ccomp
19	4	ความช่วยเหลือ	3	obj
19	5	จาก	6	case
19	6	ประเทศ	3	obl
19	7	ต่าง	6	amod
19	8	ๆ	7	dep
19	9	เพื่อ	10	mark
19	10	ให้	3	advcl
19	11	ส่ง	10	xcomp
19	12	สัตว์	11	obj
19	13	สายพันธุ์	12	compound
19	14	ต่าง	13	amod
19	15	ๆ	14	dep
19	16	รวม	18	cc
19	17	ถึง	16	fixed
19	18	สุกร	12	conj
19	19	มา	11	compound:prt
19	20	อยู่	11	acl
19	21	ใน	22	case
19	22	สวน	20	obl
19	23	สัตว์	22	compound
19	24	”	3	punct
19	25	ซาคิบ	26	nsubj
19	26	กล่าว	ROOT	root
20	0	มี	15	ccomp
20	1	บาง	2	det
20	2	ครั้ง	0	obj
20	3	ที่	5	obl:tmod
20	4	เขา	5	nsubj
20	5	รู้สึก	2	acl:relcl
20	6	ว่า	10	mark
20	7	พวก	10	nsubj
20	8	นั้น	7	det
20	9	ควร	10	aux
20	10	ออก	5	ccomp
20	11	จาก	12	case
20	12	ตึก	10	obl
20	13	นาย	15	nsubj
20	14	พันวัลคาร์	13	appos
20	15	กล่าว	ROOT	root
21	0	เธอ	2	nsubj:pass
21	1	ถูก	2	aux:pass
21	2	ตั้ง	ROOT	root
21	3	ข้อหา	2	obj
21	4	ฐาน	5	mark
21	5	พยายาม	2	advcl
21	6	ฆ่า	5	xcomp
21	7	บุตร	6	obj
21	8	สาว	7	compound
21	9	วัย	7	compound
21	10	2	11	nummod
21	11	ขวบ	9	clf
21	12	ของ	13	case
21	13	เธอ	7	nmod:poss
21	14	ด้วย	2	advmod
22	0	เธอ	2	nsubj
22	1	ได้	2	aux
22	2	ฆาตกรรม	39	ccomp
22	3	อังเดร	2	obj
22	4	ไพรซ์	3	flat:name
22	5	ที่	3	flat:name
22	6	3	5	nummod
22	7	โดย	8	case
22	8	การกด	2	xcomp
22	9	หน้า	8	obj
22	10	ของ	11	case
22	11	เขา	9	nmod:poss
22	12	เข้า	8	compound:prt
22	13	กับ	14	case
22	14	ที่	8	obl
22	15	นอน	14	acl
22	16	ลม	14	compound
22	17	ใน	18	case
22	18	ห้อง	8	obl
22	19	นั่ง	18	acl
22	20	เล่น	19	advmod
22	21	ของ	22	case
22	22	เธอ	18	nmod:poss
22	23	ก่อน	26	mark
22	24	ที่	23	fixed
22	25	จะ	26	aux
22	26	พยายาม	2	advcl
22	27	ทำ	26	xcomp
22	28	แบบ	27	obj
22	29	เดียว	28	amod
22	30	กัน	29	obl
22	31	นั้น	28	det
22	32	กับ	33	case
22	33	แองเจิล	27	obl
22	34	ลูก	33	appos
22	35	สาว	34	compound
22	36	ของ	37	case
22	37	เธอ	34	nmod:poss
22	38	ตำรวจ	39	compound
22	39	กล่าว	ROOT	root
23	0	ไม่	8	mark
23	1	ว่า	0	fixed
23	2	อย่าง	0	fixed
23	3	ไร	0	fixed
23	4	ฉัน	8	nsubj:pass
23	5	ก็	8	advmod
23	6	ต้อง	8	aux
23	7	ถูก	8	aux:pass
23	8	ส่ง	ROOT	root
23	9	ไป	8	compound:prt
23	10	เข้า	8	acl
23	11	คุก	10	obj
23	12	อยู่ดี	8	advmod
23	13	หวัง	8	acl
23	14	ว่า	16	mark
23	15	จะ	16	aux
23	16	คุ้ม	13	ccomp
23	17	นะ	16	discourse
24	0	ตอน	6	obl:tmod
24	1	แรก	0	amod
24	2	หญิง	6	nsubj
24	3	ยาซีดี	2	compound
24	4	คน	2	clf
24	5	หนึ่ง	4	nummod
24	6	เริ่ม	ROOT	root
24	7	ร้องไห้	6	xcomp
24	8	แล้ว	9	mark
24	9	ตาม	6	advcl
24	10	ด้วย	11	case
24	11	เพื่อน	9	obl
24	12	คน	11	clf
24	13	หนึ่ง	12	nummod
24	14	ของ	15	case
24	15	เธอ	11	nmod:poss
25	0	นาย	2	nsubj
25	1	ออสบอร์น	0	appos
25	2	เซ็น	ROOT	root
25	3	สัญญา	2	obj
25	4	เข้า	2	acl
25	5	ทำ	4	xcomp
25	6	งาน	5	obj
25	7	กับ	8	case
25	8	หน่วย	5	obl
25	9	งาน	8	compound
25	10	โฆษก	8	compound
25	11	สหรัฐ	8	compound
25	12	อเมริกา	8	compound
25	13	หลัง	16	mark
25	14	จาก	13	fixed
25	15	ถูก	16	aux:pass
25	16	ไล่ออก	2	advcl
25	17	เมื่อ	18	case
25	18	เดือน	16	obl
25	19	กรกฎาคม	18	appos
26	0	ไมเคิล	2	nsubj
26	1	ฟอลลอน	0	flat:name
26	2	กล่าว	ROOT	root
26	3	ว่า	12	mark
26	4	วัน	12	obl:tmod
26	5	ที่	6	obl:tmod
26	6	เริ่ม	4	acl:relcl
26	7	กระบวน	6	obj
26	8	การตัด	7	compound
26	9	โลหะ	8	obj
26	10	นั้น	4	det
26	11	จะ	12	aux
26	12	ช่วย	2	ccomp
26	13	ให้	12	acl
26	14	ได้	13	xcomp
26	15	มา	14	compound:prt
26	16	ซึ่ง	17	case
26	17	การลง	14	xcomp
26	18	ทุน	17	obj
26	19	และ	20	cc
26	20	ปกป้อง	17	conj
26	21	ตำแหน่ง	20	obj
26	22	งาน	21	compound
26	23	มี	22	acl
26	24	ฝีมือ	23	obj
26	25	หลาย	27	det
26	26	ร้อย	27	nummod
26	27	ตำแหน่ง	22	clf
26	28	จน	30	case
26	29	ถึง	28	fixed
26	30	ปี	14	obl
26	31	2035	30	appos
27	0	คำ	18	obj
27	1	สั่ง	0	acl
27	2	ใหม่	0	amod
27	3	ของ	4	case
27	4	ราชนาวี	0	nmod:poss
27	5	ใหม่	4	amod
27	6	ที่	8	nsubj
27	7	เป็น	8	cop
27	8	ผล	0	acl:relcl
27	9	ดี	8	amod
27	10	ต่อ	11	case
27	11	อุตสาหกรรม	8	nmod
27	12	ต่อ	11	acl
27	13	เรือ	12	obj
27	14	ใน	15	case
27	15	แม่น้ำ	11	nmod
27	16	ไคลด์	15	flat:name
27	17	นั้น	0	det
27	18	ทำ	ROOT	root
27	19	ขึ้น	18	compound:prt
27	20	ก่อน	21	case
27	21	การทำ	18	xcomp
27	22	ประชามติ	21	obj
27	23	เรื่อง	22	compound
27	24	การแยก	22	compound
27	25	ตัว	24	obj
27	26	เป็น	27	cop
27	27	อิสระ	24	xcomp
27	28	ของ	29	case
27	29	สกอตแลนด์	24	obl:poss
27	30	ใน	31	case
27	31	ปี	21	obl
27	32	2014	31	appos
28	0	เห็น	ROOT	root
28	1	ได้	0	aux
28	2	ชัด	0	advmod
28	3	ที่สุด	2	advmod
28	4	เมื่อ	9	mark
28	5	ชื่อ	9	nsubj
28	6	ของ	7	case
28	7	ดารา	5	nmod:poss
28	8	นั้น	7	det
28	9	หา	0	ccomp
28	10	ยาก	9	advmod
28	11	ตั้ง	13	case
28	12	แต่	11	fixed
28	13	แรก	9	xcomp
29	0	และ	28	cc
29	1	ใน	2	case
29	2	ปี	28	obl
29	3	2007	2	appos
29	4	ที่	8	obl:tmod
29	5	ชื่อ	8	nsubj
29	6	นั้น	5	det
29	7	ได้	8	aux
29	8	รับ	2	acl:relcl
29	9	ความนิยม	8	obj
29	10	สูง	8	advmod
29	11	สุด	10	advmod
29	12	(	16	punct
29	13	และ	16	cc
29	14	อาจ	16	aux
29	15	เป็น	16	cop
29	16	ปี	8	acl
29	17	ที่	20	obl:tmod
29	18	ไนท์ลีย์	20	nsubj
29	19	ได้	20	aux
29	20	รับ	16	acl:relcl
29	21	ความนิยม	20	obj
29	22	สูง	21	amod
29	23	สุด	22	advmod
29	24	ด้วย	20	advmod
29	25	)	16	punct
29	26	ชื่อ	28	nsubj
29	27	นั้น	26	det
29	28	ติด	ROOT	root
29	29	50	30	nummod
29	30	อันดับ	28	obj
29	31	แรก	30	amod
29	32	โดย	33	mark
29	33	มี	28	advcl
29	34	ทารก	33	obj
29	35	เกิด	34	acl
29	36	ใหม่	35	amod
29	37	ที่	39	nsubj
29	38	ชื่อ	39	cop
29	39	เคียร่า	34	acl:relcl
29	40	มาก	39	advmod
29	41	กว่า	42	case
29	42	คีร่า	40	obl
29	43	ถึง	44	advmod
29	44	สาม	45	nummod
29	45	เท่า	40	obl
30	0	ตอน	4	obl:tmod
30	1	แรก	0	amod
30	2	บริษัท	4	nsubj
30	3	เกาหลีใต้	2	compound
30	4	คิด	ROOT	root
30	5	ว่า	8	mark
30	6	สาเหตุ	8	nsubj
30	7	คือ	8	cop
30	8	ความบกพร่อง	4	ccomp
30	9	ของ	10	case
30	10	แบตเตอรี่	8	obl:poss
30	11	จึง	12	mark
30	12	เปลี่ยน	4	advcl
30	13	จาก	14	case
30	14	การใช้	12	xcomp
30	15	ส่วน	14	obj
30	16	ประกอบ	15	acl
30	17	ของ	18	case
30	18	ตัวเอง	15	nmod:poss
30	19	เป็น	20	cop
30	20	เซลล์	12	xcomp
30	21	ไฟฟ้า	20	compound
30	22	จาก	23	case
30	23	บุคคล	20	nmod
30	24	ภาย	23	compound
30	25	นอก	24	amod
31	0	นัก	4	nsubj
31	1	วิเคราะห์	0	acl
31	2	หลาย	3	det
31	3	คน	0	clf
31	4	แนะ	ROOT	root
31	5	ว่า	7	mark
31	6	หัวเว่ย	7	nsubj
31	7	อยู่	4	ccomp
31	8	ใน	9	case
31	9	ตำแหน่ง	7	obl
31	10	ที่	11	nsubj
31	11	ดี	9	acl:relcl
31	12	ที่สุด	11	advmod
31	13	ที่	15	nsubj
31	14	จะ	15	aux
31	15	ได้	9	acl:relcl
31	16	ประโยชน์	15	obj
31	17	จาก	18	case
31	18	ความถดถอย	15	obl
31	19	ของ	20	case
31	20	ซัมซุง	18	obl:poss
32	0	โทรศัพท์	4	nsubj
32	1	เมท	0	compound
32	2	9	1	nummod
32	3	ไม่	4	advmod
32	4	รองรับ	ROOT	root
32	5	อินเทอร์เฟซ	4	obj
32	6	ปัญญา	5	compound
32	7	ประดิษฐ์	6	acl
32	8	อย่าง	9	case
32	9	Google	5	nmod
32	10	Assistant	9	flat:name
32	11	หรือ	12	cc
32	12	Siri	9	conj
32	13	ของ	14	case
32	14	แอปเปิล	12	nmod:poss
33	0	แต่	8	cc
33	1	ผู้	8	nsubj
33	2	เชี่ยวชาญ	1	amod
33	3	ด้าน	1	compound
33	4	การ	3	compound
33	5	คมนาคม	3	compound
33	6	ท่าน	1	clf
33	7	หนึ่ง	6	nummod
33	8	เตือน	ROOT	root
33	9	ว่า	16	mark
33	10	อินเทอร์เน็ต	16	nsubj
33	11	บน	12	case
33	12	เครื่อง	10	nmod
33	13	บิน	12	acl
33	14	มัก	16	advmod
33	15	ไม่	16	advmod
33	16	เสถียร	8	ccomp
33	17	และ	21	cc
33	18	ไม่	19	advmod
33	19	น่า	21	aux
33	20	จะ	21	aux
33	21	มี	16	conj
33	22	อิทธิพล	21	obj
33	23	ต่อ	24	case
33	24	การเลือก	21	xcomp
33	25	ใช้	24	xcomp
33	26	สาย	25	obj
33	27	การบิน	26	compound
33	28	ของ	29	case
33	29	ผู้	24	obl:poss
33	30	เดินทาง	29	acl
34	0	แต่	5	cc
34	1	บีเอ	5	nsubj
34	2	และ	3	cc
34	3	ไอเอจี	1	conj
34	4	อาจ	5	aux
34	5	ได้	ROOT	root
34	6	คำ	5	obj
34	7	ตอบ	6	acl
34	8	แล้ว	5	aux
34	9	และ	11	cc
34	10	สามารถ	11	aux
34	11	เสนอ	5	conj
34	12	บาง	13	det
34	13	อย่าง	11	obj
34	14	ที่	18	obj
34	15	อาจ	18	aux
34	16	จะ	18	aux
34	17	พอ	18	advmod
34	18	เชื่อถือ	13	acl:relcl
34	19	ได้	18	aux
35	0	บริษัท	1	nsubj
35	1	บอก	ROOT	root
35	2	กับ	3	case
35	3	บีบีซี	1	obl
35	4	ว่า	6	mark
35	5	เป็น	6	cop
35	6	ความรับผิดชอบ	1	ccomp
35	7	ของ	9	case
35	8	แต่ละ	9	det
35	9	สาย	6	obl:poss
35	10	การบิน	9	compound
35	11	ที่	13	mark
35	12	จะ	13	aux
35	13	ตัดสินใจ	6	advcl
35	14	ว่า	16	mark
35	15	จะ	16	aux
35	16	คิด	13	ccomp
35	17	ค่า	16	obj
35	18	เข้า	17	acl
35	19	ใช้	18	xcomp
35	20	กับ	21	case
35	21	ผู้	16	obl
35	22	โดยสาร	21	acl
35	23	หรือไม่	16	discourse
36	0	คน	5	nsubj
36	1	ส่วน	0	compound
36	2	ใหญ่	1	amod
36	3	น่า	5	aux
36	4	จะ	5	aux
36	5	รู้สึก	ROOT	root
36	6	ว่า	13	mark
36	7	เครือข่าย	13	nsubj
36	8	ไร้	7	acl
36	9	สาย	8	obj
36	10	ที่	11	case
36	11	สนาม	7	nmod
36	12	บิน	11	acl
36	13	มี	5	ccomp
36	14	ประโยชน์	13	obj
36	15	มาก	13	advmod
36	16	กว่า	17	case
36	17	ความสามารถ	15	obl
36	18	ใน	19	case
36	19	การส่ง	17	xcomp
36	20	อีเมล	19	obj
36	21	บน	22	case
36	22	เครื่อง	19	obl
36	23	บิน	22	acl
37	0	บาง	1	det
37	1	ครั้ง	4	obl:tmod
37	2	ก็	4	advmod
37	3	คล้าย	4	cop
37	4	พลัง	ROOT	root
37	5	พิเศษ	4	amod
38	0	กลวิธี	2	nsubj
38	1	นี้	0	det
38	2	ทำ	ROOT	root
38	3	เงิน	2	obj
38	4	ผ่าน	5	case
38	5	การสนับสนุน	2	obl
38	6	และ	7	cc
38	7	การโฆษณา	5	conj
39	0	หลักสูตร	4	nsubj
39	1	10	2	nummod
39	2	สัปดาห์	0	obl:tmod
39	3	ได้	4	aux
39	4	รับ	ROOT	root
39	5	“	6	punct
39	6	การรับรอง	4	obj
39	7	”	6	punct
39	8	จาก	9	case
39	9	หน่วย	4	obl
39	10	ข่าว	9	compound
39	11	กรอง	10	acl
39	12	อังกฤษ	9	compound
39	13	จีซีเอชคิว	9	compound
40	0	แต่	8	cc
40	1	ผู้	8	nsubj
40	2	เชี่ยวชาญ	1	amod
40	3	ด้าน	1	compound
40	4	ความปลอด	3	compound
40	5	ภัย	4	obj
40	6	บาง	7	det
40	7	ส่วน	1	clf
40	8	ตั้ง	ROOT	root
40	9	คำ	8	obj
40	10	ถาม	9	acl
40	11	เกี่ยว	13	case
40	12	กับ	11	fixed
