tokens	rel_heads	dep_types	corpus	tree_id
['พระเจ้า', 'หลุยส์', 'ชาว', 'เยอรมัน', 'รุกราน', 'โมราเวีย', 'และ', 'ทรง', 'ปลด', 'พระเจ้า', 'มอจเมียร์', 'ที่', '1', 'ออก', 'แล้ว', 'ทรง', 'แต่งตั้ง', 'ราสทิซ', 'ผู้', 'เป็น', 'พระนัดดา', 'ขึ้น', 'แทน', 'ซึ่ง', 'ต่อมา', 'เป็น', 'นัก', 'บุญ', 'ราสทิสลาฟ']	['4', '-1', '-2', '-3', '0', '-1', '2', '1', '-4', '-1', '-1', '-2', '-1', '-5', '2', '1', '-8', '-1', '2', '1', '-3', '-5', '-6', '3', '2', '1', '-9', '-1', '-2']	['nsubj', 'appos', 'flat:name', 'flat:name', 'root', 'obj', 'cc', 'aux', 'conj', 'obj', 'appos', 'flat:name', 'nummod', 'compound:prt', 'mark', 'aux', 'advcl', 'obj', 'nsubj', 'cop', 'acl:relcl', 'compound:prt', 'advmod', 'nsubj', 'advmod', 'cop', 'acl:relcl', 'compound', 'appos']	th_pud	402
['โทรศัพท์', 'เมท', '9', 'ไม่', 'รองรับ', 'อินเทอร์เฟซ', 'ปัญญา', 'ประดิษฐ์', 'อย่าง', 'Google', 'Assistant', 'หรือ', 'Siri', 'ของ', 'แอปเปิล']	['4', '-1', '-1', '1', '0', '-1', '-1', '-1', '1', '-4', '-1', '1', '-3', '1', '-2']	['nsubj', 'compound', 'nummod', 'advmod', 'root', 'obj', 'compound', 'acl', 'case', 'nmod', 'flat:name', 'cc', 'conj', 'case', 'nmod:poss']	th_pud	32
['การจับกุม', 'ตอน', 'นี้', 'เป็น', '“', 'ความต่อเนื่อง', 'ของ', 'การหลอกลวง', 'ต้าน', 'พวก', 'เรา', '”', 'ดุนดาร์', 'กล่าว']	['5', '-1', '-1', '2', '1', '8', '1', '-2', '-1', '-1', '-1', '-6', '1', '0']	['nsubj', 'obl:tmod', 'det', 'cop', 'punct', 'ccomp', 'case', 'obl:poss', 'acl', 'obj', 'compound', 'punct', 'nsubj', 'root']	th_pud	789
['การต่อสู้', 'กับ', 'จักรวรรดิ', 'ออตโตมัน', 'ใน', 'ทะเล', 'เมดิเตอร์เรเนียน', 'สร้าง', 'ข้อ', 'จำกัด', 'ที่', 'หนักหนา', 'ด้าน', 'กำลัง', 'ทหาร', 'ที่', 'จะ', 'ส่ง', 'ไป', 'ปราบ', 'กบฏ', 'ใน', 'เนเธอร์แลนด์']	['7', '1', '-2', '-1', '1', '-3', '-1', '0', '-1', '-1', '1', '-3', '-4', '-1', '-2', '2', '1', '-5', '-1', '-2', '-1', '1', '-2']	['nsubj', 'case', 'obl', 'compound', 'case', 'nmod', 'flat:name', 'root', 'obj', 'acl', 'nsubj', 'acl:relcl', 'compound', 'compound', 'compound', 'obj', 'aux', 'acl:relcl', 'compound:prt', 'acl', 'obj', 'case', 'nmod']	th_pud	549
['ใน', 'ปี', '1976', 'สนาม', 'แข่ง', 'ก็', 'เลิก', 'ใช้', 'ไป', 'และ', 'ใน', 'ปี', '1990', 'ไฟ', 'ได้', 'ไหม้', 'อัฒจันทร์', 'ไม้', 'ที่', 'ยัง', 'หลงเหลือ', 'อยู่', 'ซึ่ง', 'ภาย', 'หลัง', 'ได้', 'ถูก', 'รื้อถอน', 'ไป', 'พร้อม', 'กัน', 'กับ', 'คอก', 'ม้า']	['1', '5', '-1', '3', '-1', '1', '0', '-1', '-2', '6', '1', '4', '-1', '2', '1', '-9', '-1', '-1', '2', '1', '-4', '-1', '5', '4', '-1', '2', '1', 'OUT_OF_RANGE', '-1', '-2', '-1', '1', '-3', '-1']	['case', 'obl', 'appos', 'obj', 'acl', 'advmod', 'root', 'acl', 'compound:prt', 'cc', 'case', 'obl', 'appos', 'nsubj', 'aux', 'conj', 'obj', 'compound', 'nsubj', 'aux', 'acl:relcl', 'aux', 'nsubj:pass', 'obl:tmod', 'amod', 'aux', 'aux:pass', 'acl:relcl', 'compound:prt', 'xcomp', 'obj', 'case', 'obl', 'compound']	th_pud	955
['แต่', 'ความท้าทาย', 'ต่าง', 'ๆ', 'และ', 'บท', 'เพลง', 'ประกอบ', 'ก็', 'ได้', 'เพิ่ม', 'ระบบ', 'ประสาท', 'ที่', 'โยงใย', 'และ', 'ติดตาม', 'ได้', 'ให้', 'กับ', 'ภาพ', 'วิดีโอ', 'ดิ้น', 'กระแด่ว', 'ๆ', 'แตก', 'ๆ', 'ที่', 'เล่น', 'ซ้ำ', 'ไป', 'มา']	['10', '9', '-1', '-1', '1', '-4', '-1', '-1', '2', '1', '0', '-1', '-1', '1', '-3', '1', '-2', '-3', '-8', '1', '-2', '-1', '-2', '-1', '-1', '-5', '-1', '1', '-8', '-1', '-1', '-2']	['cc', 'nsubj', 'amod', 'dep', 'cc', 'conj', 'compound', 'acl', 'advmod', 'aux', 'root', 'obj', 'compound', 'nsubj', 'acl:relcl', 'cc', 'conj', 'aux', 'acl', 'case', 'obl', 'compound', 'acl', 'advmod', 'dep', 'acl', 'dep', 'nsubj', 'acl:relcl', 'advmod', 'advmod', 'advmod']	th_pud	152
['สมาชิก', 'พันธมิตร', 'กอง', 'กำลัง', 'ประชาธิปไตย', 'เพื่อ', 'อิสรภาพ', 'แห่ง', 'คองโก', 'จับ', 'ตัว', 'ลูบุมบาชี', 'ใน', 'เดือน', 'เมษายน', '1997']	['9', '-1', '-2', '-3', '-4', '1', '-6', '1', '-8', '0', '-1', '-2', '1', '-4', '-1', '-2']	['nsubj', 'flat:name', 'flat:name', 'flat:name', 'flat:name', 'case', 'nmod', 'case', 'nmod:poss', 'root', 'obl', 'obj', 'case', 'obl', 'appos', 'obl:tmod']	th_pud	639
['ธรรมเนียม', 'นี้', 'ได้', 'รับ', 'การผ่อนปรน', 'ใน', 'ยุค', 'ใหม่', 'เพียง', 'เล็กน้อย', 'และ', 'ปัจจุบัน', 'นี้', 'ยัง', 'ไม่', 'แนะนำ', 'ให้', 'ใช้', 'ชื่อ', 'ตัว', 'ใน', 'หมู่', 'เพื่อน', 'แต่', 'การใช้', 'ชื่อ', 'สกุล', 'ยังคง', 'เป็น', 'เรื่อง', 'ธรรมดา']	['3', '-1', '1', '0', '-1', '1', '-3', '-1', '1', '-6', '5', '4', '-1', '2', '1', 'OUT_OF_RANGE', '-1', '-1', '-1', '-1', '1', '-4', '-1', '6', '5', '-1', '-1', '2', '1', 'OUT_OF_RANGE', '-1']	['nsubj', 'det', 'aux', 'root', 'obj', 'case', 'obl', 'amod', 'advmod', 'advmod', 'cc', 'obl:tmod', 'det', 'aux', 'advmod', 'conj', 'xcomp', 'xcomp', 'obj', 'compound', 'case', 'obl', 'compound', 'cc', 'csubj', 'obj', 'compound', 'aux', 'cop', 'conj', 'amod']	th_pud	609
['อิสเนอร์', 'ซึ่ง', 'ตี', 'เทนนิส', 'ได้', 'สุดยอด', 'จาก', 'การเสมอ', 'และ', 'ต้อง', 'มี', 'เซ็ต', 'ตัดสิน', 'ก็', 'ได้', 'แสดง', 'ความชื่นชม']	['OUT_OF_RANGE', '1', '-2', '-1', '-2', '-3', '1', '-2', '2', '1', '-3', '-1', '-1', '2', '1', '0', '-1']	['nsubj', 'nsubj', 'acl:relcl', 'obj', 'aux', 'advmod', 'case', 'obl', 'cc', 'aux', 'conj', 'obj', 'acl', 'advmod', 'aux', 'root', 'obj']	th_pud	349
['“', 'เรา', 'เผชิญ', 'กับ', 'คู่', 'แข่ง', 'ที่', 'หลากหลาย', 'และ', 'เรา', 'เชื่อ', 'ว่า', 'การขนส่ง', 'จะ', 'ช่วย', 'ได้', '”', 'โจ', 'สเติร์นไลบ์', 'ประธาน', 'จอร์จทาวน์', 'บีไอดี', 'กล่าว']	['2', '1', 'OUT_OF_RANGE', '1', '-2', '-1', '1', '-3', '2', '1', '-8', '3', '2', '1', '-4', '-1', 'OUT_OF_RANGE', '5', '-1', '-2', '-1', '-1', '0']	['punct', 'nsubj', 'ccomp', 'case', 'obl', 'acl', 'nsubj', 'acl:relcl', 'cc', 'nsubj', 'conj', 'mark', 'nsubj', 'aux', 'ccomp', 'aux', 'punct', 'nsubj', 'flat:name', 'appos', 'compound', 'flat:name', 'root']	th_pud	13
['แผนที่', 'แต่ละ', 'แผ่น', 'ใน', 'นิทรรศการ', 'บอกเล่า', 'เรื่อง', 'ของ', 'ตัวเอง', 'ซึ่ง', 'ไม่', 'ใช่', 'ข้อ', 'เท็จจริง', 'ทั้งหมด']	['5', '1', '-2', '1', '-4', '0', '-1', '1', '-2', '3', '2', '1', '-6', '-1', '-2']	['nsubj', 'det', 'clf', 'case', 'nmod', 'root', 'obj', 'case', 'nmod:poss', 'nsubj', 'advmod', 'cop', 'acl:relcl', 'amod', 'det']	th_pud	161
['เกาะ', 'นี้', 'เป็น', 'ที่', 'รู้จัก', 'กัน', 'ดี', 'ใน', 'หมู่', 'พวก', 'ไวกิง']	['2', '-1', '0', '-1', '-1', '-1', '-2', '1', '-4', '1', '-2']	['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']	50_sentence	9
['เกาะ', 'ฮ่องกง', 'ถูก', 'ยึด', 'ไป', 'โดย', 'อังกฤษ', 'และ', 'ท่า', 'เรือ', 'บาง', 'แห่ง', 'รวม', 'ถึง', 'เซี่ยงไฮ้', 'และ', 'กวางโจว', 'ถูก', 'เปิด', 'เป็น', 'แหล่ง', 'การค้า', 'และ', 'ที่', 'อยู่อาศัย', 'ของ', 'อังกฤษ']	['3', '-1', '1', '0', '-1', '1', '-3', 'OUT_OF_RANGE', '10', '-1', '1', '-3', '2', '-1', '-6', '1', '-2', '1', 'OUT_OF_RANGE', '1', '-2', '-1', '2', '1', '-4', '1', '-6']	['nsubj:pass', 'compound', 'aux:pass', 'root', 'compound:prt', 'case', 'obl', 'cc', 'nsubj:pass', 'compound', 'det', 'clf', 'cc', 'fixed', 'conj', 'cc', 'conj', 'aux:pass', 'conj', 'cop', 'xcomp', 'compound', 'cc', 'mark', 'conj', 'case', 'nmod:poss']	th_pud	624
['ข้อ', 'ค้นพบ', 'ของ', 'กรม', 'แรงงาน', 'เกี่ยว', 'กับ', 'รูปแบบ', 'ที่', 'เลวร้าย', 'ที่สุด', 'ของ', 'แรงงาน', 'เด็ก', 'ระบุ', 'ว่า', '56', '%', 'ของ', 'เด็ก', 'อายุ', '5', 'ถึง', '14', 'ปี', 'เป็น', 'แรงงาน', 'เด็ก', 'และ', 'เกือบ', '53', '%', 'ของ', 'เด็ก', 'วัย', '7', 'ถึง', '14', 'ปี', 'ทำ', 'งาน', 'และ', 'เรียน', 'ไป', 'พร้อม', 'กัน']	['OUT_OF_RANGE', '-1', '1', '-3', '-1', '2', '-1', '-7', '1', '-2', '-1', '1', '-5', '-1', '0', 'OUT_OF_RANGE', '1', '9', '1', '-2', '-1', '3', '1', '-2', '-4', '1', 'OUT_OF_RANGE', '-1', 'OUT_OF_RANGE', '1', '1', '8', '1', '-2', '-1', '3', '1', '-2', '-4', 'OUT_OF_RANGE', '-1', '1', '-3', '-4', '-5', '-1']	['nsubj', 'acl', 'case', 'nmod:poss', 'flat:name', 'case', 'fixed', 'nmod', 'nsubj', 'acl:relcl', 'advmod', 'case', 'nmod:poss', 'compound', 'root', 'mark', 'nummod', 'nsubj', 'case', 'nmod:poss', 'compound', 'nummod', 'case', 'nmod', 'clf', 'cop', 'ccomp', 'compound', 'cc', 'advmod', 'nummod', 'nsubj', 'case', 'nmod:poss', 'compound', 'nummod', 'case', 'nmod', 'clf', 'conj', 'obj', 'cc', 'conj', 'compound:prt', 'acl', 'obj']	th_pud	415
['ระบบ', 'นี้', 'มี', 'ความเรียบง่าย', 'เที่ยงตรง', 'และ', 'ทำ', 'งาน', 'ได้', 'เป็น', 'อย่างดี', 'แม้', 'กับ', 'นัก', 'บิน', 'ที่', 'ไม่', 'เคย', 'ฝึก', 'มา', 'ก่อน']	['2', '-1', '0', '-1', '-1', '1', '-3', '-1', '-2', '-3', '-1', '2', '-1', 'OUT_OF_RANGE', '-1', '3', '1', '1', '-5', '-1', '-2']	['nsubj', 'det', 'root', 'obj', 'conj', 'cc', 'conj', 'obj', 'aux', 'acl', 'advmod', 'case', 'fixed', 'obl', 'acl', 'nsubj', 'advmod', 'aux', 'acl:relcl', 'aux', 'advmod']	th_pud	636
['สหภาพ', 'ฟอร์ซ', 'อูฟริแยร์', 'เสียดาย', 'ที่', 'คำ', 'พูด', 'ของ', 'กลุ่ม', 'เกี่ยว', 'กับ', 'เนื้อหา', 'ของ', 'คู่มือ', 'ไม่', 'ได้', 'รวม', 'อยู่', 'ด้วย', '“', 'จริง', 'ๆ', 'แล้ว', 'ไม่', 'ได้', 'มี', 'การปรึกษา', 'อะไร', 'กัน', 'เลย', '”', 'นาง', 'กิลลาร์ด', 'พูด']	['3', '-1', '-2', '0', 'OUT_OF_RANGE', 'OUT_OF_RANGE', '-1', '1', '-3', '2', '-1', '-6', '1', '-2', '1', '1', 'OUT_OF_RANGE', '-1', '-2', '6', '5', '-1', '-2', '1', '1', '8', '-1', '-1', '-2', '-4', '-5', '2', '-1', 'OUT_OF_RANGE']	['nsubj', 'flat:name', 'flat:name', 'root', 'mark', 'nsubj', 'acl', 'case', 'nmod:poss', 'case', 'fixed', 'nmod', 'case', 'nmod:poss', 'advmod', 'aux', 'advcl', 'aux', 'advmod', 'punct', 'advmod', 'dep', 'advmod', 'advmod', 'aux', 'ccomp', 'obj', 'obj', 'obl', 'advmod', 'punct', 'nsubj', 'appos', 'acl']	th_pud	814
['ใน', 'ทาง', 'กลับ', 'กัน', 'Vine', 'ก็', 'เป็น', 'ศิลปะ', 'ใน', 'เวลา', 'หก', 'วินาที']	['7', '-1', '-2', '-3', '3', '2', '1', '0', '1', '-2', '1', '-2']	['cc', 'fixed', 'fixed', 'fixed', 'nsubj', 'advmod', 'cop', 'root', 'case', 'nmod', 'nummod', 'clf']	th_pud	775
['นอก', 'ญี่ปุ่น', 'เริ่ม', 'ตั้ง', 'แต่', 'สมัย', 'จักรพรรดิ', 'โชวะ', 'เหล่า', 'จักรพรรดิ', 'มัก', 'ได้', 'รับ', 'การขนาน', 'พระนาม', 'ด้วย', 'ชื่อ', 'ตัว', 'ทั้ง', 'ที่', 'ยัง', 'ทรง', 'พระชนม์ชีพ', 'และ', 'หลัง', 'จาก', 'สวรรคต', 'ไป', 'แล้ว']	['1', '1', '0', '2', '-1', '-3', '-1', '-2', '4', '-1', '2', '1', '-10', '-1', '-1', '1', '-3', '-1', '3', '-1', '1', '-9', '-1', '3', '2', '-1', '-5', '-1', '-2']	['case', 'obl', 'root', 'case', 'fixed', 'obl', 'flat:name', 'flat:name', 'nsubj', 'compound', 'advmod', 'aux', 'acl', 'obj', 'obj', 'case', 'obl', 'compound', 'cc:preconj', 'fixed', 'aux', 'advcl', 'obj', 'cc', 'mark', 'fixed', 'conj', 'compound:prt', 'aux']	th_pud	613
['ไม่', 'ว่า', 'กฎ', 'จะ', 'เป็น', 'เช่นไร', 'การต่อสู้', 'มัก', 'จะ', 'ได้', 'ผล', 'ออก', 'มา', 'เป็น', 'ความตาย', 'ของ', 'หนึ่ง', 'ใน', 'อาชา', 'หนุ่ม']	['4', '-1', '2', '1', '5', '-1', '3', '2', '1', '0', '-1', '-2', '-3', '1', '-5', '1', '-2', '1', '-2', '-1']	['mark', 'fixed', 'nsubj', 'aux', 'advcl', 'advmod', 'nsubj', 'advmod', 'aux', 'root', 'obj', 'compound:prt', 'compound:prt', 'cop', 'xcomp', 'case', 'obl:poss', 'case', 'nmod', 'compound']	th_pud	427
['กษัตริย์', 'ซาลามาน', 'ทรง', 'เปลี่ยน', 'ตัว', 'สิงห์', 'การ', 'เมือง', 'เป็น', 'โมฮัมเหม็ด', 'อัล', 'จาดาน', 'หัวหน้า', 'ผู้', 'ตรวจสอบ', 'การ', 'เงิน']	['3', '-1', '1', '0', '-1', '-2', '-1', '-2', '1', '-6', '-1', '-2', '-3', '-1', '-1', '-1', '-1']	['nsubj', 'appos', 'aux', 'root', 'obl', 'obj', 'compound', 'compound', 'cop', 'xcomp', 'flat:name', 'flat:name', 'appos', 'compound', 'acl', 'obj', 'compound']	th_pud	751
['จาก', 'มุม', 'ของ', 'ผู้', 'กำกับ', 'ภาพยนตร์', 'เรื่อง', 'นี้', 'คือ', 'การสร้าง', 'สมดุล', 'อัน', 'ท้าทาย', 'ระหว่าง', 'เรื่อง', 'สนุกสนาน', 'เบาสมอง', 'ใน', 'แบบ', 'ครอบครัว', 'และ', 'ดราม่า', 'ชีวิต', 'สังคม', 'แบบ', 'หนัก', 'ๆ']	['1', '8', '1', '-2', '-1', '4', '-1', '-1', '1', '0', '-1', '1', '-2', '1', '-5', '-1', '-1', '1', '-4', '-1', '1', '-7', '-1', '-2', '-3', '-1', '-1']	['case', 'obl', 'case', 'nmod:poss', 'acl', 'nsubj', 'clf', 'det', 'cop', 'root', 'obj', 'nsubj', 'acl:relcl', 'case', 'obl', 'amod', 'conj', 'case', 'nmod', 'compound', 'cc', 'conj', 'compound', 'compound', 'compound', 'amod', 'dep']	th_pud	293
['แผ่น', 'นี้', 'ทำให้', 'โรนา', 'ผลิต', 'ตัวอย่าง', 'พอโลเนียม', 'สำหรับ', 'ห้อง', 'ทดลอง', 'ที่', 'ได้', 'เอา', 'มา', 'ใช้', 'ใน', 'งาน', 'วิจัย', 'ต่อ', 'ๆ', 'มา', 'ของ', 'สถาบัน', 'อีก', 'หลาย', 'งาน']	['2', '-1', '0', '-1', '-2', '-1', '-1', '1', '-3', '-1', '2', '1', '-4', '-1', '-2', '1', '-2', '-1', '-2', '-1', '-2', '1', '-6', '2', '1', '-9']	['nsubj', 'det', 'root', 'obj', 'xcomp', 'obj', 'compound', 'case', 'nmod', 'acl', 'nsubj', 'aux', 'acl:relcl', 'compound:prt', 'xcomp', 'case', 'obl', 'acl', 'acl', 'dep', 'compound:prt', 'case', 'nmod:poss', 'det', 'det', 'clf']	th_pud	722
['ใน', 'ปี', '1882', 'มี', 'การนำ', 'ระบบ', 'โทรเลข', 'ติด', 'สัญญาณ', 'เตือน', 'ไฟ', 'ไหม้', '34', 'ตัว', 'มา', 'ใช้', 'งาน']	['1', '2', '-1', '0', '-1', '-1', '-1', '-2', '-1', '-1', '-1', '-1', '1', '-5', '-10', 'OUT_OF_RANGE', '-1']	['case', 'obl', 'appos', 'root', 'obj', 'obj', 'compound', 'acl', 'obj', 'acl', 'obl', 'acl', 'nummod', 'clf', 'compound:prt', 'acl', 'obj']	th_pud	877
['การ', 'เพิ่ม', 'ขึ้น', 'ของ', 'แบคทีเรีย', 'ดื้อยา', 'ใน', 'ปัจจุบัน', 'มี', 'สาเหตุ', 'หลัก', 'มา', 'จาก', 'การ', 'ใช้', 'ยา', 'ปฏิชีวนะ', 'ใน', 'มนุษย์', 'และ', 'สัตว์', 'อื่น']	['8', '-1', '-1', '1', '-4', '-1', '1', '-7', '0', '-1', '-1', '-2', '1', '-2', '-1', '-1', '-1', '1', '-4', '1', '-2', '-1']	['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']	50_sentence	39
['การประเมิน', 'เหล่า', 'นี้', 'สอดคล้อง', 'กับ', 'ร้อยละ', 'ของ', 'คอนโด', 'ใหม่', 'ที่', 'เข้า', 'สู่', 'ตลาด', 'เช่า', 'เมื่อ', 'ก่อสร้าง', 'เสร็จ', 'ซึ่ง', 'แสดง', 'ให้', 'เห็น', 'ถึง', 'บทบาท', 'สำคัญ', 'ของ', 'นัก', 'ลง', 'ทุน', '(', 'ภาย', 'ใน', 'ประเทศ', ')', 'ต่อ', 'ตลาด', 'อสังหาริมทรัพย์', 'ของ', 'มหานคร', 'โทรอนโต']	['3', '-1', '-1', '0', '1', '-2', '1', '-2', '-1', '1', '-3', '1', '-2', '-1', '1', '-5', '-1', '1', 'OUT_OF_RANGE', '-1', '-1', '1', '-2', '-1', '1', '-3', '-1', '-1', '3', '2', '-1', '-6', '-1', '1', 'OUT_OF_RANGE', '-1', '1', '-3', '-1']	['nsubj', 'clf', 'det', 'root', 'case', 'obl', 'case', 'nmod:poss', 'amod', 'nsubj', 'acl:relcl', 'case', 'obl', 'acl', 'mark', 'advcl', 'acl', 'mark', 'advcl', 'xcomp', 'xcomp', 'case', 'obl', 'amod', 'case', 'nmod:poss', 'acl', 'obj', 'punct', 'case', 'fixed', 'nmod', 'punct', 'case', 'nmod', 'compound', 'case', 'nmod:poss', 'flat:name']	th_pud	115
