tokens	rel_heads	dep_types	corpus	tree_id
['พายุ', 'ฟ้า', 'คะนอง', 'เกิด', 'ขึ้น', 'ได้', 'ยาก', 'โดย', 'ใน', 'เมือง', 'มี', 'รายงาน', 'ฟ้า', 'ผ่า', 'เพียง', 'เจ็ด', 'วัน', 'ต่อ', 'ปี']	['3', '-1', '-1', '0', '-1', '-2', '-3', '3', '1', '1', '-7', '-1', '-1', '-1', '1', '1', '-5', '1', '-2']	['nsubj', 'compound', 'acl', 'root', 'compound:prt', 'aux', 'advmod', 'mark', 'case', 'obl', 'advcl', 'obj', 'compound', 'acl', 'advmod', 'nummod', 'clf', 'case', 'nmod']	th_pud	480
['สวน', 'สาธารณะ', 'โกลเด้น', 'เกต', 'ซึ่ง', 'มี', 'ความยาว', 'มาก', 'กว่า', 'สี่', 'กิโลเมตร', 'มี', 'ทั้ง', 'สวน', 'พฤกษศาสตร์', 'ท้องฟ้า', 'จำลอง', 'สวน', 'ญี่ปุ่น', 'และ', 'พิพิธภัณฑ์', 'สัตว์', 'น้ำ']	['OUT_OF_RANGE', '-1', '1', '-3', '1', '-5', '-1', '-2', '2', '1', '-3', '0', '1', '-2', '-1', '-2', '-1', '-4', '-1', '1', '-7', '-1', '-2']	['nsubj', 'amod', 'amod', 'compound', 'nsubj', 'acl:relcl', 'obj', 'advmod', 'case', 'nummod', 'obl', 'root', 'cc:preconj', 'obj', 'compound', 'conj', 'amod', 'conj', 'compound', 'cc', 'conj', 'compound', 'compound']	th_pud	885
['นี่', 'เป็น', 'กรณี', 'ที่', 'เกิด', 'กับ', 'แอนดี้', 'ตอน', 'ที่', 'เขา', 'แข่ง', 'กับ', 'เบอนัวต์', 'แปร์', 'ที่', 'มอนติคาร์โล', 'เมื่อ', 'เดือน', 'เมษายน']	['2', '1', '0', '1', '-2', '1', '-2', '-3', '2', '1', '-3', '1', '-2', '-1', '1', '-5', '1', '-7', '-1']	['nsubj', 'cop', 'root', 'nsubj', 'acl:relcl', 'case', 'obl', 'obl:tmod', 'obl:tmod', 'nsubj', 'acl:relcl', 'case', 'obl', 'flat:name', 'case', 'obl', 'case', 'obl', 'appos']	th_pud	254
['ชน', 'เผ่า', 'เจอร์แมนิก', 'หลาย', 'กลุ่ม', 'และ', 'ชน', 'เผ่า', 'สลาฟ', 'กลุ่ม', 'หลัก', 'ๆ', 'เดินทาง', 'ผ่าน', 'โมราเวีย', 'ใน', 'ช่วง', 'อพยพ', 'ก่อน', 'ที่', 'พวก', 'สลาฟ', 'จะ', 'สถาปนา', 'ตนเอง', 'ใน', 'คริสต์ศตวรรษ', 'ที่', '6']	['OUT_OF_RANGE', '-1', '-2', '1', '-4', '1', '-6', '-1', '-2', '-3', '-1', '-1', '0', '-1', '-1', '1', '-4', '-1', '5', '-1', '3', '-1', '1', 'OUT_OF_RANGE', '-1', '1', '-3', '-1', '-1']	['nsubj', 'compound', 'compound', 'det', 'clf', 'cc', 'conj', 'compound', 'compound', 'clf', 'amod', 'dep', 'root', 'acl', 'obj', 'case', 'obl', 'acl', 'mark', 'fixed', 'nsubj', 'compound', 'aux', 'advcl', 'obj', 'case', 'obl', 'compound', 'nummod']	th_pud	398
['ผล', 'ผลิต', 'อุตสาหกรรม', 'ของ', 'เนวาดา', 'ได้', 'แก่', 'การท่องเที่ยว', 'การทำ', 'เหมือง', 'เครื่อง', 'จักรกล', 'การพิมพ์', 'และ', 'สิ่ง', 'ตีพิมพ์', 'การแปรรูป', 'อาหาร', 'และ', 'อุปกรณ์', 'ไฟฟ้า']	['0', '-1', '-2', '1', '-4', '2', '-1', '-7', '-1', '-1', '-3', '-1', '-5', '1', '-2', '-1', '-9', '-1', '1', 'OUT_OF_RANGE', '-1']	['root', 'acl', 'compound', 'case', 'nmod:poss', 'case', 'fixed', 'nmod', 'conj', 'obj', 'conj', 'compound', 'conj', 'cc', 'conj', 'acl', 'conj', 'obj', 'cc', 'conj', 'compound']	th_pud	483
['เธอ', 'ถูก', 'ตั้ง', 'ข้อหา', 'ฐาน', 'พยายาม', 'ฆ่า', 'บุตร', 'สาว', 'วัย', '2', 'ขวบ', 'ของ', 'เธอ', 'ด้วย']	['2', '1', '0', '-1', '1', '-3', '-1', '-1', '-1', '-2', '1', '-2', '1', '-6', 'OUT_OF_RANGE']	['nsubj:pass', 'aux:pass', 'root', 'obj', 'mark', 'advcl', 'xcomp', 'obj', 'compound', 'compound', 'nummod', 'clf', 'case', 'nmod:poss', 'advmod']	th_pud	21
['เมกาบาซุส', 'นาย', 'พล', 'ผู้', 'ทรง', 'เกียรติ', 'ของ', 'ดาริอุส', 'มี', 'หน้าที่', 'ใน', 'การพิชิต', 'คาบสมุทร', 'บอลข่าน']	['8', '-1', '-1', '1', '-3', '-1', '1', '-6', '0', '-1', '1', '-2', '-1', '-1']	['nsubj', 'appos', 'compound', 'nsubj', 'acl:relcl', 'obj', 'case', 'nmod:poss', 'root', 'obj', 'case', 'xcomp', 'obj', 'flat:name']	th_pud	383
['โดยมาก', 'มัก', 'เสถียร', 'ต่อ', 'ความ', 'ร้อน']	['2', '1', '0', '1', '-2', '-1']	['_', '_', '_', '_', '_', '_']	50_sentence	20
['ใน', 'มุมมอง', 'พวก', 'เขา', 'นั้น', 'มัน', 'ป็น', 'วัฒนธรรม', 'ที่', 'แผ่', 'ไป', 'ไกล', 'มาก', 'ที่สุด', 'ใน', 'เวลา', 'นั้น', 'ซึ่ง', 'รู้จัก', 'กัน', 'ใน', 'พื้นที่', 'หลาย', 'แห่ง']	['1', '6', '-1', '-1', '-3', '2', '1', '0', '1', '-2', '-1', '-2', '-1', '-1', '1', '-6', '-1', '1', 'OUT_OF_RANGE', '-1', '1', '-3', '1', '-2']	['case', 'nmod', 'compound', 'compound', 'det', 'nsubj', 'cop', 'root', 'nsubj', 'acl:relcl', 'compound:prt', 'advmod', 'advmod', 'advmod', 'case', 'obl', 'det', 'nsubj', 'acl:relcl', 'obj', 'case', 'obl', 'det', 'clf']	th_pud	895
['หาก', 'เปรียบเทียบ', 'การก่อสร้าง', 'สถานี', 'รถไฟ', 'โนมาอินฟิล', 'ที่', 'เปิด', 'ให้', 'บริการ', 'ใน', 'ปี', '2004', 'ใช้', 'เงิน', '103.7', 'ล้าน', 'ดอลลาร์']	['1', 'OUT_OF_RANGE', 'OUT_OF_RANGE', '-1', '-1', '-1', '1', '-4', '-1', '-1', '1', '-4', '-1', '0', '-1', '1', '1', '-3']	['mark', 'advcl', 'csubj', 'obj', 'flat:name', 'flat:name', 'nsubj', 'acl:relcl', 'xcomp', 'obj', 'case', 'obl', 'appos', 'root', 'obj', 'nummod', 'nummod', 'clf']	th_pud	12
['พวก', 'โปรดิวเซอร์', 'ไมอามี', 'เบส', 'เป็น', 'ผู้', 'เชี่ยวชาญ', 'ด้าน', 'ศิลปะ', 'การส่าย', 'ก้น', 'อัน', 'เป็น', 'จุด', 'ขาย', 'หลัก', 'ของ', 'พวก', 'เขา']	['5', '-1', '-2', '-3', '1', '0', '-1', '-2', '-1', '-1', '-1', '2', '1', '-5', '-1', '-2', '1', '-4', '-1']	['nsubj', 'compound', 'compound', 'compound', 'cop', 'root', 'amod', 'compound', 'compound', 'compound', 'obj', 'nsubj', 'cop', 'acl:relcl', 'acl', 'amod', 'case', 'nmod:poss', 'compound']	th_pud	150
['ถ้า', 'ลูกจ้าง', 'ชาว', 'ตุรกี', 'ลาออก', 'สภา', 'แรงงาน', 'ตุรกี', 'ก็', 'จะ', 'เข้า', 'มา']	['4', '3', '-1', '-2', '6', '5', '-1', '-2', '2', '1', '0', '-1']	['mark', 'nsubj', 'compound', 'compound', 'advcl', 'nsubj', 'flat:name', 'flat:name', 'advmod', 'aux', 'root', 'compound:prt']	th_pud	764
['ผล', 'งาน', 'สารัตถคดี', 'เรื่อง', 'ล่าสุด', 'ของ', 'เธอ', 'เกี่ยว', 'กับ', 'มาร์กาเร็ต', 'ดักลาส', 'เคาน์เตส', 'แห่ง', 'เลนน็อกซ์']	['7', '-1', '-2', '-3', '-1', '1', '-6', '0', '1', '-2', '-1', '-2', '1', '-2']	['nsubj', 'compound', 'compound', 'compound', 'amod', 'case', 'nmod:poss', 'root', 'case', 'obl', 'flat:name', 'appos', 'case', 'nmod:poss']	th_pud	668
['ภาพยนตร์', 'ฮิตช์ค็อก', 'บาง', 'ครั้ง', 'ประกอบ', 'ด้วย', 'ตัว', 'ละคร', 'ที่', 'ดิ้นรน', 'ใน', 'แง่', 'ของ', 'ความสัมพันธ์', 'กับ', 'แม่']	['4', '-1', '1', '1', '0', '1', '-2', '-1', '1', '-3', '1', '-2', '1', '-2', '1', '-2']	['nsubj', 'compound', 'det', 'obl', 'root', 'case', 'obl', 'compound', 'nsubj', 'acl:relcl', 'case', 'obl', 'case', 'nmod:poss', 'case', 'obl']	th_pud	642
['หลัง', 'จาก', 'ความน่าตื่นเต้น', 'ใน', 'ออสเตรเลียน', 'โอเพน', 'นัก', 'กีฬา', 'วัย', '28', 'ปี', 'ก็', 'ได้', 'พ่ายแพ้', 'เป็น', 'ครั้ง', 'แรก', 'ใน', 'เกม', 'สุดท้าย', 'ที่', 'แข่ง', 'กับ', 'เซเรน่า', 'วิลเลียมส์']	['2', '-1', 'OUT_OF_RANGE', '1', '-2', '-1', '7', '-1', '-2', '1', '-2', '2', '1', '0', '1', '-2', '-1', '1', '-5', '-1', '1', '-3', '1', '-2', '-1']	['case', 'fixed', 'obl', 'case', 'obl', 'acl', 'nsubj', 'compound', 'compound', 'nummod', 'clf', 'advmod', 'aux', 'root', 'cop', 'xcomp', 'amod', 'case', 'obl', 'amod', 'advmod', 'acl:relcl', 'case', 'obl', 'flat:name']	th_pud	778
['อย่าง', 'ไร', 'ก็', 'ตาม', 'การจัดการ', 'ของ', 'มัน', 'ก็', 'ไม่', 'ได้', 'ปราศจาก', 'คำ', 'วิจารณ์']	['10', '-1', '-2', '-3', '6', '1', '-2', '3', '1', '1', '0', '-1', '-1']	['cc', 'fixed', 'fixed', 'fixed', 'nsubj', 'case', 'obl:poss', 'advmod', 'advmod', 'aux', 'root', 'obj', 'acl']	th_pud	853
['อัศวิน', 'ไลเว็ต', 'ถูก', 'ปล่อย', 'ตัว', 'และ', 'ผู้', 'ติดตาม', 'ของ', 'เขา', 'ก็', 'ถูก', 'โยน', 'เข้า', 'ไป', 'ใน', 'หอคอย']	['3', '-1', '1', '0', '-1', '7', '6', '-1', '1', '-3', '2', '1', '-9', '-1', '-2', '1', '-4']	['nsubj:pass', 'appos', 'aux:pass', 'root', 'obj', 'cc', 'nsubj:pass', 'acl', 'case', 'nmod:poss', 'advmod', 'aux:pass', 'conj', 'compound:prt', 'compound:prt', 'case', 'obl']	th_pud	728
['สภา', 'ดิจิทัล', 'ฝรั่งเศส', 'ซึ่ง', 'ให้', 'คำ', 'แนะนำ', 'ใน', 'การร่าง', 'กฎหมาย', 'ที่', 'สอดคล้อง', 'กับ', 'คำ', 'ถาม', 'เกี่ยว', 'กับ', 'เทคโนโลยี', 'ดิจิทัล', 'ก็', 'สามารถ', 'ตรวจสอบ', 'ได้', 'เช่น', 'กัน']	['OUT_OF_RANGE', '-1', '-2', '1', '-4', '-1', '-1', '1', '-4', '-1', '1', '-2', '1', '-2', '-1', '2', '-1', '-4', '-1', '2', '1', '0', '-1', '1', '-3']	['nsubj', 'amod', 'flat:name', 'nsubj', 'acl:relcl', 'obj', 'acl', 'case', 'xcomp', 'obj', 'nsubj', 'acl:relcl', 'case', 'obl', 'acl', 'case', 'fixed', 'nmod', 'amod', 'advmod', 'aux', 'root', 'aux', 'cop', 'xcomp']	th_pud	822
['เขา', 'อาจ', 'จะ', 'รอ', 'จน', 'หมด', 'สมัย', 'แรก', 'เพื่อ', 'ใช้', 'บท', 'บัญญัติ', 'ใน', 'ความตกลง', 'ปารีส', 'เพื่อ', 'ถอน', 'ตัว', 'จาก', 'สนธิสัญญา']	['3', '2', '1', '0', '1', '-2', '-1', '-1', '1', '-6', '-1', '-1', '1', '-3', '-1', '1', 'OUT_OF_RANGE', '-1', '1', '-3']	['nsubj', 'aux', 'aux', 'root', 'mark', 'advcl', 'obj', 'amod', 'mark', 'advcl', 'obj', 'compound', 'case', 'nmod', 'compound', 'mark', 'advcl', 'obj', 'case', 'obl']	th_pud	94
['แต่', 'หาก', 'ไม่', 'มี', 'กรอบ', 'กฎหมาย', 'ประกอบ', 'กับ', 'ที่มา', 'ดั้งเดิม', 'ของ', 'กัญชา', 'เป็น', 'ยา', 'พื้นบ้าน', 'ที่', 'ใช้', 'ใน', 'การเปลี่ยน', 'อารมณ์', 'บริษัท', 'ย่อม', 'ทำ', 'ได้', 'เพียงแค่', 'คาดเดา']	['OUT_OF_RANGE', '2', '1', 'OUT_OF_RANGE', '-1', '-1', '-3', '1', '-2', '-1', '1', '-3', '1', '-5', '-1', '1', '-3', '1', '-2', '-1', '2', '1', '0', '-1', '1', '-3']	['cc', 'mark', 'advmod', 'advcl', 'obj', 'compound', 'conj', 'case', 'obl', 'amod', 'case', 'nmod:poss', 'cop', 'xcomp', 'amod', 'nsubj', 'acl:relcl', 'case', 'xcomp', 'obj', 'nsubj', 'advmod', 'root', 'aux', 'advmod', 'xcomp']	th_pud	117
['จาก', 'การศึกษา', 'ทาง', 'พันธุกรรม', 'เกี่ยว', 'กับ', 'ข้อมูล', 'โครโมโซม', 'ร่างกาย', 'ใน', 'ชาว', 'โรมานี', 'พบ', 'ว่า', 'แหล่ง', 'ที่มา', 'ของ', 'บรรพบุรุษ', 'ชาว', 'เอเชียใต้', 'ใน', 'ชาว', 'โรมานี', 'คือ', 'อินเดีย', 'ตะวัน', 'ตก', 'เฉียง', 'เหนือ']	['1', 'OUT_OF_RANGE', '1', '-2', '2', '-1', '-5', '-1', '-2', '1', '-4', '-1', '0', 'OUT_OF_RANGE', '10', '-1', '1', '-3', '-1', '-2', '1', '-4', '-1', '1', 'OUT_OF_RANGE', '-1', '-1', '-1', '-1']	['case', 'obl', 'case', 'obl', 'case', 'fixed', 'obl', 'compound', 'compound', 'case', 'nmod', 'compound', 'root', 'mark', 'nsubj', 'compound', 'case', 'nmod:poss', 'compound', 'compound', 'case', 'nmod', 'compound', 'cop', 'ccomp', 'compound', 'acl', 'advmod', 'obl']	th_pud	619
