tokens	heads	dep_types	corpus	tree_id
['การทำลาย', 'ถิ่น', 'อาศัย', 'ทำให้', 'ความเสี่ยง', 'ของ', 'พื้นที่', 'ต่อ', 'ภัย', 'ธรรมชาติ', 'เพิ่ม', 'ขึ้น', 'อย่างมาก', 'เช่น', 'น้ำ', 'ท่วม', 'และ', 'ภัย', 'แล้ง', 'พืชผล', 'เสียหาย', 'โรค', 'ระบาด', 'และ', 'แหล่ง', 'น้ำ', 'ปนเปื้อน']	['3', '-1', '-1', '0', '-1', '1', '-2', '1', '-4', '-1', '-7', '-1', '-2', '1', '-4', '-1', '1', '-3', '-1', '1', '-6', '-7', '-1', '1', '-10', '-1', '-2']	['csubj', 'obj', 'acl', 'root', 'obj', 'case', 'obl:poss', 'case', 'obl', 'compound', 'xcomp', 'compound:prt', 'advmod', 'case', 'obl', 'acl', 'cc', 'conj', 'amod', 'nsubj', 'conj', 'conj', 'acl', 'cc', 'conj', 'compound', 'acl']	th_pud	458
['ศาลา', 'กลาง', 'เชิง', 'ประวัติศาสตร์', 'ใน', 'โอเบอร์มาร์สเบิร์ก', 'สร้าง', 'ขึ้น', 'ตั้ง', 'แต่', 'ศตวรรษ', 'ที่', '13', 'และ', 'ได้', 'รับ', 'การตกแต่ง', 'ใหม่', 'หลัง', 'สงคราม', 'สาม', 'สิบ', 'ปี']	['6', '-1', '-2', '-3', '1', '-5', '0', '-1', '2', '-1', '-4', '-1', '-1', '2', '1', '-9', '-1', '-1', '1', '-4', '1', '1', '-3']	['nsubj', 'compound', 'compound', 'compound', 'case', 'nmod', 'root', 'compound:prt', 'case', 'fixed', 'obl', 'compound', 'nummod', 'cc', 'aux', 'conj', 'obj', 'amod', 'case', 'obl', 'nummod', 'nummod', 'obl:tmod']	th_pud	883
['เป็นไป', 'ได้', 'ว่า', 'มนุษย์', 'ที่', 'เป็น', 'ที่', 'รู้จัก', 'ที่สุด', 'จาก', 'ยุค', 'ทองแดง', 'คือ', 'เอิตซี', 'มัมมี่', 'แช่', 'แข็ง', 'ที่', 'มี', 'ชีวิต', 'อยู่', 'ใน', 'ช่วง', '3300', 'ปี', 'ก่อน', 'คริสตกาล']	['0', '-1', 'OUT_OF_RANGE', '10', '2', '1', '-3', '-1', '-2', '1', '-7', '-1', '1', 'OUT_OF_RANGE', '-1', '-1', '-1', '1', '-4', '-1', '-2', '1', '-2', '1', '-2', '1', '-4']	['root', 'aux', 'mark', 'nsubj', 'nsubj', 'cop', 'acl:relcl', 'acl', 'advmod', 'case', 'nmod', 'flat:name', 'cop', 'ccomp', 'appos', 'acl', 'advmod', 'nsubj', 'acl:relcl', 'obj', 'xcomp', 'case', 'obl', 'nummod', 'compound', 'case', 'nmod']	th_pud	897
['เหตุผล', 'ของ', 'เธอ', 'คือ', 'มัน', 'คุ้มครอง', 'คน', 'งาน', 'อเมริกัน', 'น้อย', 'เกิน', 'ไป', 'โดย', 'อาจ', 'เป็น', 'อันตราย', 'ต่อ', 'ทั้ง', 'งาน', 'และ', 'มาตรฐาน', 'การครอง', 'ชีพ', 'ของ', 'พวก', 'เขา']	['3', '1', '-2', '0', '1', '-2', '-1', '-1', '-2', '-4', '-1', '-1', '3', '2', '1', '-10', '2', '1', '-3', '1', '-2', '-1', '-1', '1', '-6', '-1']	['nsubj', 'case', 'nmod:poss', 'root', 'nsubj', 'ccomp', 'obj', 'compound', 'compound', 'advmod', 'advmod', 'advmod', 'mark', 'aux', 'cop', 'advcl', 'case', 'cc:preconj', 'nmod', 'cc', 'conj', 'compound', 'obj', 'case', 'nmod:poss', 'compound']	th_pud	198
['ซีกัล', 'ปรากฏ', 'ใน', 'พาดหัว', 'ข่าว', 'อีก', 'ครั้ง', 'เมื่อ', 'พูด', 'ถึง', 'การกระทำ', 'ของ', 'รัสเซีย', 'ใน', 'ไครเมีย', 'ซึ่ง', 'รัสเซีย', 'เข้า', 'ยึดครอง', 'เมื่อ', 'ปี', '2014', 'ว่า', '“', 'สมควร', 'อย่างยิ่ง', 'แล้ว', '”']	['1', '0', '1', '-2', '-1', '1', '-5', '1', '-7', '1', '-2', '1', '-2', '1', '-4', '2', '1', '-3', '-1', '1', '-3', '-1', '2', '1', 'OUT_OF_RANGE', '-1', '-2', '-3']	['nsubj', 'root', 'case', 'obl', 'compound', 'det', 'obl', 'mark', 'advcl', 'case', 'obl', 'case', 'obl:poss', 'case', 'obl', 'obj', 'nsubj', 'acl:relcl', 'xcomp', 'case', 'obl', 'appos', 'mark', 'punct', 'ccomp', 'advmod', 'advmod', 'punct']	th_pud	68
['นอก', 'จาก', 'พระจริยวัตร', 'ที่', 'ดู', 'เกรี้ยวกราด', 'พระเจ้า', 'ชาร์ลส์', 'ก็', 'ถูก', 'มอง', 'ว่า', 'เป็น', 'ผู้', 'ปกครอง', 'ที่', 'เห็น', 'ความต้องการ', 'ของ', 'เนเธอร์แลนด์']	['2', '-1', '8', '1', '-2', '-1', '4', '-1', '2', '1', '0', '2', '1', '-3', '-1', '1', '-3', '-1', '1', '-2']	['case', 'fixed', 'obl', 'obj', 'acl:relcl', 'advmod', 'nsubj:pass', 'appos', 'advmod', 'aux:pass', 'root', 'mark', 'cop', 'ccomp', 'acl', 'nsubj', 'acl:relcl', 'obj', 'case', 'obl:poss']	th_pud	547
['เหตุการณ์', 'นี้', 'สามารถ', 'ถือ', 'เป็น', 'จุด', 'เริ่มต้น', 'ของ', 'อาชีพ', 'ของ', 'เขา', 'ใน', 'ฐานะ', 'นัก', 'ปฏิวัติ', 'หัว', 'รุนแรง']	['3', '-1', '1', '0', '1', '-2', '-1', '1', '-3', '1', '-2', '1', '-4', '-1', '-1', '-2', '-1']	['nsubj', 'det', 'aux', 'root', 'cop', 'xcomp', 'acl', 'case', 'nmod:poss', 'case', 'nmod:poss', 'case', 'nmod', 'compound', 'acl', 'compound', 'amod']	th_pud	941
['ฉัน', 'เห็น', 'อยู่', 'บ้าง']	['1', '0', '-1', '-2']	['nsubj', 'root', 'aux', 'advmod']	th_pud	239
['ที่', 'หัว', 'มุม', 'มี', 'หญิง', 'สาว', 'โพก', 'หัว', 'นุ่ง', 'ยีนส์', 'ที่', 'ดู', 'เงียบ', 'ๆ', 'เสีย', 'จน', 'ฉัน', 'คิด', 'ว่า', 'เธอ', 'น่า', 'จะ', 'เป็น', 'ผู้', 'ช่วย', 'อีก', 'คน']	['1', '2', '-1', '0', '-1', '-1', '-3', '-1', '-2', '-1', '1', '-7', '-1', '-1', '-2', '2', '1', 'OUT_OF_RANGE', '5', '4', '3', '2', '1', '-6', '-1', '1', '-3']	['case', 'obl', 'compound', 'root', 'obj', 'compound', 'xcomp', 'obj', 'acl', 'obj', 'nsubj', 'acl:relcl', 'advmod', 'dep', 'advmod', 'mark', 'nsubj', 'advcl', 'mark', 'nsubj', 'aux', 'aux', 'cop', 'ccomp', 'acl', 'det', 'clf']	th_pud	191
['พายุ', 'ทราย', 'และ', 'ฝุ่น', 'เป็น', 'อุบัติการณ์', 'ธรรมชาติ', 'ที่', 'เกิด', 'ขึ้น', 'ใน', 'เขต', 'แห้งแล้ง', 'ซึ่ง', 'พื้น', 'ดิน', 'ไม่', 'มี', 'พืชพันธุ์', 'ปกคลุม']	['5', '-1', '1', '-3', '1', '0', '-1', '1', '-3', '-1', '1', '-3', '-1', '4', '3', '-1', '1', '-6', '-1', '-2']	['nsubj', 'compound', 'cc', 'conj', 'cop', 'root', 'compound', 'nsubj', 'acl:relcl', 'compound:prt', 'case', 'obl', 'amod', 'nsubj', 'nsubj', 'compound', 'advmod', 'acl:relcl', 'obj', 'xcomp']	th_pud	474
['ผู้ใหญ่', '4', 'ใน', '10', 'คน', 'ได้รับบาดเจ็บ', 'เนื่อง', 'จาก', 'สภาพ', 'อากาศ', 'ไม่', 'ดี', 'ใน', 'ขณะ', 'ที่', '9', 'ใน', '10', 'คน', 'ก็', 'ประเมิน', 'ความหนาวยะเยือก', 'ของ', 'บริเตน', 'ใน', 'หน้า', 'หนาว', 'ต่ำ', 'ไป']	['5', '-1', '2', '1', '-3', '0', '5', '-1', '3', '-1', '1', '-6', '1', '-8', '6', '5', '2', '1', '-3', '1', '-7', '-1', '1', '-2', '1', '-4', '-1', '-7', '-1']	['nsubj', 'nummod', 'case', 'nummod', 'nmod', 'root', 'mark', 'fixed', 'nsubj', 'compound', 'advmod', 'advcl', 'case', 'obl', 'obl:tmod', 'nsubj', 'case', 'nummod', 'nmod', 'advmod', 'acl:relcl', 'obj', 'case', 'nmod:poss', 'case', 'nmod', 'amod', 'advmod', 'advmod']	th_pud	280
['ดูรัน', 'ทำ', 'หน้าที่', 'เป็น', 'โฆษก', 'และ', 'อังเคล', 'ปินตาโด', 'เป็น', 'เหรัญญิก']	['1', '0', '-1', '1', '-3', '4', '3', '-1', '1', '-8']	['nsubj', 'root', 'obj', 'cop', 'xcomp', 'cc', 'nsubj', 'flat:name', 'cop', 'conj']	th_pud	851
['อย่าง', 'แรก', 'เรา', 'ต้อง', 'ให้', 'ความรู้', 'คน', 'ว่า', 'จะ', 'ให้', 'ป้องกัน', 'ตัวเอง', 'ใน', 'โลก', 'ออนไลน์', 'ให้', 'ดี', 'ขึ้น', 'อย่างไร']	['4', '-1', '2', '1', '0', '-1', '-2', '2', '1', '-5', '-1', '-1', '1', '-3', '-1', '-5', '-1', '-1', '-8']	['obl', 'amod', 'nsubj', 'aux', 'root', 'obj', 'iobj', 'mark', 'aux', 'ccomp', 'xcomp', 'obj', 'case', 'obl', 'amod', 'acl', 'xcomp', 'advmod', 'advmod']	th_pud	314
['เมือง', 'ต่าง', 'ๆ', 'เช่น', 'มิลาน', 'พึ่งพา', 'น้ำ', 'ถึง', '80', '%', 'จาก', 'สาขา', 'ของ', 'น้ำ', 'ที่', 'ไหล', 'จาก', 'เทือก', 'เขา', 'แอลป์']	['5', '-1', '-1', '1', '-4', '0', '-1', '1', '1', '-3', '1', '-2', '1', '-2', '1', '-2', '1', '-2', '-1', '-2']	['nsubj', 'amod', 'dep', 'case', 'nmod', 'root', 'obj', 'advmod', 'nummod', 'clf', 'case', 'nmod', 'case', 'nmod:poss', 'nsubj', 'acl:relcl', 'case', 'obl', 'flat:name', 'flat:name']	th_pud	446
['การลง', 'ทุน', 'ใน', 'ส่วน', 'นี้', 'เพิ่ม', 'ขึ้น', '6', '%', 'ใน', 'ปี', '2015', 'เป็น', '221,000', 'ล้าน', 'ดอลลาร์']	['5', '-1', '1', '-3', '-1', '0', '-1', '1', '-3', '1', '-5', '-1', '3', '1', '1', '-10']	['csubj', 'obj', 'case', 'obl', 'det', 'root', 'compound:prt', 'nummod', 'advmod', 'case', 'obl', 'appos', 'cop', 'nummod', 'nummod', 'acl']	th_pud	50
['เขา', 'บอก', 'กับ', 'รายการ', 'แอนดรูว์', 'มาร์', 'โชว์', 'ของ', 'บีบีซี', 'ว่า', '“', 'จริง', 'ๆ', 'แล้ว', 'การเลือกตั้ง', 'ทั่วไป', 'คือ', 'สิ่ง', 'สุดท้าย', 'ที่', 'รัฐบาล', 'ต้องการ', '”']	['1', '0', '1', '-2', '-1', '-1', '-2', '1', '-5', '8', '7', '6', '-1', '-2', '3', '-1', '1', 'OUT_OF_RANGE', '-1', '2', '1', '-4', '-5']	['nsubj', 'root', 'case', 'obl', 'appos', 'flat:name', 'flat:name', 'case', 'nmod:poss', 'mark', 'punct', 'advmod', 'dep', 'advmod', 'nsubj', 'amod', 'cop', 'ccomp', 'amod', 'obj', 'nsubj', 'acl:relcl', 'punct']	th_pud	250
['พระนาง', 'แคทเธอรีน', 'แห่ง', 'รัสเซีย', 'ก็', 'ทรง', 'พอพระทัย', 'มาก', 'เช่น', 'เดียว', 'กัน']	['6', '-1', '1', '-3', '2', '1', '0', '-1', '-2', '-1', '-1']	['nsubj', 'appos', 'case', 'nmod:poss', 'advmod', 'aux', 'root', 'advmod', 'obl', 'amod', 'obl']	th_pud	584
['เวลา', 'ทำ', 'งาน', 'ใน', 'ชั่วโมง', 'แรก', 'นี้', 'อยู่', 'ที่', 'ราว', 'ๆ', '45', 'นาที']	['7', '-1', '-1', '1', '-4', '-1', '-2', '0', '4', '2', '-1', '1', '-5']	['nsubj', 'acl', 'obj', 'case', 'nmod', 'amod', 'det', 'root', 'case', 'advmod', 'dep', 'nummod', 'obl']	th_pud	819
['ประกอบ', 'ไป', 'ด้วย', 'สาม', 'เพลง', 'ที่', 'ร่วม', 'แต่ง', 'กับ', 'จิม', 'น้อง', 'ชาย', 'ของ', 'ราฟเฟอร์ตี้', 'ซึ่ง', 'เป็น', 'นัก', 'ร้อง', 'นัก', 'แต่ง', 'เพลง', 'ที่', 'เซ็น', 'สัญญา', 'กับ', 'เดคคา', 'เรคคอร์ดส์', 'เมื่อ', 'ทศวรรษ', 'ที่', '1970']	['0', '-1', '2', '1', '-4', '1', '-2', '-1', '1', '-2', '-1', '-1', '1', '-3', '2', '1', '-7', '-1', '-2', '-1', '-1', '1', '-6', '-1', '1', '-3', '-1', '1', '-6', '-1', '-1']	['root', 'compound:prt', 'case', 'nummod', 'obl', 'obj', 'acl:relcl', 'xcomp', 'case', 'obl', 'appos', 'compound', 'case', 'nmod:poss', 'nsubj', 'cop', 'acl:relcl', 'acl', 'conj', 'acl', 'obj', 'nsubj', 'acl:relcl', 'obj', 'case', 'obl', 'flat:name', 'case', 'obl', 'compound', 'nummod']	th_pud	692
['ใน', 'ปี', '1992', 'พื้นที่', 'บริเวณ', 'โรง', 'ละคร', 'หุ่น', 'กระบอก', 'เก่า', 'ซึ่ง', 'ได้', 'ถูก', 'ทิ้ง', 'ให้', 'ชุมชน', 'มี', 'การรับ', 'ช่วง', 'ต่อ', 'โดย', 'ผู้', 'เล่น', 'และ', 'ลูกจ้าง']	['1', 'OUT_OF_RANGE', '-1', 'OUT_OF_RANGE', '-1', '-2', '-1', '-2', '-3', '-4', '3', '2', '1', '-10', '-1', '-1', '0', '-1', '-1', '-2', '1', '-4', '-1', '1', '-3']	['case', 'obl', 'appos', 'nsubj', 'compound', 'compound', 'compound', 'compound', 'compound', 'amod', 'nsubj:pass', 'aux', 'aux:pass', 'acl:relcl', 'xcomp', 'obj', 'root', 'obj', 'obj', 'advmod', 'case', 'obl', 'acl', 'cc', 'conj']	th_pud	878
"['ทั้ง', 'คน', 'ดัง', 'แฟน', 'ๆ', 'และ', 'กระทั่ง', 'นัก', 'ข่าว', 'ซีเอ็นเอ็น', 'ล้วน', 'แต่ง', 'ตัว', 'แบบ', 'ตัว', 'ละคร', '""', 'สเตรนเจอร์', 'ธิงส์', '""', 'ใน', 'วัน', 'หยุด', 'นี้']"	['1', '10', '-1', '-2', '-1', '2', '1', '-6', '-1', '-2', '1', '0', '-1', '-2', '-1', '-1', '1', '-3', '-1', '-2', '1', '-10', '-1', '-2']	['cc:preconj', 'nsubj', 'amod', 'conj', 'dep', 'cc', 'case', 'conj', 'compound', 'compound', 'advmod', 'root', 'obj', 'obl', 'compound', 'compound', 'punct', 'compound', 'flat:name', 'punct', 'case', 'obl', 'acl', 'det']	th_pud	336
['ตลอด', 'สงคราม', 'เพิร์ล', 'ฮาเบอร์', 'ถูก', 'ใช้', 'เป็น', 'โฆษณา', 'ชวน', 'เชื่อ', 'ของ', 'อเมริกา', 'มา', 'อย่างถี่ยิบ']	['1', '4', '3', '-1', '1', '0', '1', '-2', '-1', '-1', '1', '-4', '-7', '-8']	['case', 'obl', 'nsubj:pass', 'flat:name', 'aux:pass', 'root', 'cop', 'xcomp', 'acl', 'xcomp', 'case', 'nmod:poss', 'aux', 'advmod']	th_pud	585
['ความสำคัญ', 'อยู่', 'ใน', 'ข้อ', 'เท็จจริง', 'สอง', 'ประการ']	['1', '0', '1', '-2', '-1', '1', '-3']	['nsubj', 'root', 'case', 'obl', 'amod', 'nummod', 'clf']	th_pud	555
['การวิเคราะห์', 'แสดง', 'ให้', 'เห็น', 'ความสัมพันธ์', 'โดยตรง', 'ระหว่าง', 'จำนวน', 'บุหรี่', 'ที่', 'สูบ', 'ตลอด', 'ช่วง', 'ชีวิต', 'กับ', 'จำนวน', 'การกลาย', 'พันธุ์', 'ใน', 'ดีเอ็นเอ', 'ของ', 'เนื้อ', 'งอก']	['1', '0', '-1', '-1', '-1', '-1', '1', '-3', '-1', '1', '-3', '1', '-2', '-1', '1', '-8', '-1', '-1', '1', '-3', '1', '-2', '-1']	['nsubj', 'root', 'xcomp', 'xcomp', 'obj', 'amod', 'case', 'obl', 'compound', 'obj', 'acl:relcl', 'case', 'obl', 'compound', 'cc', 'conj', 'compound', 'obj', 'case', 'obl', 'case', 'nmod:poss', 'acl']	th_pud	79
['ดิสนีย์', 'พบ', 'ว่า', 'ยูนิเวอร์แซล', 'เป็น', 'เจ้าของ', 'สิทธิ', 'ใน', 'ทรัพย์สิน', 'ทาง', 'ปัญญา', 'ของ', 'ออสวอลด์']	['1', '0', '3', '2', '1', '-4', '-1', '1', '-2', '1', '-2', '1', '-6']	['nsubj', 'root', 'mark', 'nsubj', 'cop', 'ccomp', 'compound', 'case', 'nmod', 'case', 'nmod', 'case', 'nmod:poss']	th_pud	652
['ใน', 'ทศวรรษ', 'ที่', '1350', 'ใน', 'ที่สุด', 'พระเจ้า', 'คงมิน', 'ก็', 'มี', 'อิสระ', 'ที่', 'จะ', 'ปฏิรูป', 'รัฐบาล', 'โครยอ', 'เมื่อ', 'ราชวงศ์', 'หยวน', 'เริ่ม', 'ล่มสลาย']	['1', '8', '-1', '-1', '1', '4', '3', '-1', '1', '0', '-1', '2', '1', '-4', '-1', '-1', '3', '2', '-1', '-10', '-1']	['case', 'obl', 'compound', 'nummod', 'case', 'xcomp', 'nsubj', 'appos', 'advmod', 'root', 'obj', 'mark', 'aux', 'advcl', 'obj', 'compound', 'mark', 'nsubj', 'flat:name', 'advcl', 'xcomp']	th_pud	495
"['นัก', 'ศึกษา', 'สี่', 'คน', 'จาก', 'มหาวิทยาลัย', 'โรม่า', 'เตร', 'ได้', 'พัฒนา', 'หมวก', 'กัน', 'น็อก', 'สำหรับ', 'มอเตอร์ไซค์', 'ที่', 'สามารถ', ""'"", 'อ่าน', 'ความคิด', ""'"", 'ได้', 'โดย', 'ช่วย', 'คาดคะเน', 'พฤติกรรม', 'ของ', 'ผู้', 'ขับขี่']"	['9', '-1', '1', '-3', '1', '-5', '-1', '-1', '1', '0', '-1', '-1', '-1', '1', '-4', '3', '2', '1', '-8', '-1', '-2', '-3', '1', '-5', '-1', '-1', '1', '-2', '-1']	['nsubj', 'acl', 'nummod', 'clf', 'case', 'nmod', 'flat:name', 'flat:name', 'aux', 'root', 'obj', 'acl', 'xcomp', 'case', 'nmod', 'nsubj', 'aux', 'punct', 'acl:relcl', 'obj', 'punct', 'aux', 'mark', 'advcl', 'xcomp', 'compound', 'case', 'nmod:poss', 'acl']	th_pud	844
['ตั้ง', 'แต่', 'วันที่', '1', 'มกราคม', 'จะ', 'มี', 'การขึ้น', 'ราคา', 'น้ำมัน', 'เบนซิน', 'และ', 'ดีเซล']	['2', '-1', '4', '-1', '-1', '1', '0', '-1', '-1', '-1', '-2', '1', '-2']	['case', 'fixed', 'obl', 'appos', 'obl:tmod', 'aux', 'root', 'obj', 'obj', 'compound', 'compound', 'cc', 'conj']	th_pud	833
